"case","event","startTime","completeTime","Qty for MRB","Work Order  Qty","Resource","Qty Completed","Span","Rework","Part Desc.","Report Type","Qty Rejected","Worker ID"
"Case 1","Turning & Milling - Machine 4","2012/01/29 23:24:00.000","2012/01/30 05:43:00.000","0","10","Machine 4 - Turning & Milling","1","006:19",,"Cable Head","S","0","ID4932"
"Case 1","Turning & Milling - Machine 4","2012/01/30 05:43:00.000","2012/01/30 05:43:00.000","0","10","Machine 4 - Turning & Milling","1","006:19",,"Cable Head","S","0","ID4932"
"Case 1","Turning & Milling - Machine 4","2012/01/30 05:44:00.000","2012/01/30 06:42:00.000","0","10","Machine 4 - Turning & Milling","1","000:58",,"Cable Head","D","0","ID4932"
"Case 1","Turning & Milling - Machine 4","2012/01/30 06:42:00.000","2012/01/30 06:42:00.000","0","10","Machine 4 - Turning & Milling","1","000:58",,"Cable Head","D","0","ID4932"
"Case 1","Turning & Milling - Machine 4","2012/01/30 06:59:00.000","2012/01/30 07:21:00.000","0","10","Machine 4 - Turning & Milling","0","000:22",,"Cable Head","S","0","ID4167"
"Case 1","Turning & Milling - Machine 4","2012/01/30 07:21:00.000","2012/01/30 07:21:00.000","0","10","Machine 4 - Turning & Milling","0","000:22",,"Cable Head","S","0","ID4167"
"Case 1","Turning & Milling - Machine 4","2012/01/30 07:21:00.000","2012/01/30 10:58:00.000","0","10","Machine 4 - Turning & Milling","8","003:37",,"Cable Head","D","0","ID4167"
"Case 1","Turning & Milling - Machine 4","2012/01/30 10:58:00.000","2012/01/30 10:58:00.000","0","10","Machine 4 - Turning & Milling","8","003:37",,"Cable Head","D","0","ID4167"
"Case 1","Turning & Milling Q.C.","2012/01/31 13:20:00.000","2012/01/31 14:50:00.000","0","10","Quality Check 1","9","001:30",,"Cable Head","D","1","ID4163"
"Case 1","Turning & Milling Q.C.","2012/01/31 14:50:00.000","2012/01/31 14:50:00.000","0","10","Quality Check 1","9","001:30",,"Cable Head","D","1","ID4163"
"Case 1","Laser Marking - Machine 7","2012/02/01 08:18:00.000","2012/02/01 08:27:00.000","0","10","Machine 7- Laser Marking","9","000:09",,"Cable Head","D","0","ID0998"
"Case 1","Laser Marking - Machine 7","2012/02/01 08:27:00.000","2012/02/01 08:27:00.000","0","10","Machine 7- Laser Marking","9","000:09",,"Cable Head","D","0","ID0998"
"Case 1","Lapping - Machine 1","2012/02/14 00:00:00.000","2012/02/14 01:15:00.000","0","10","Machine 1 - Lapping","0","000:00",,"Cable Head","D","0","ID4882"
"Case 1","Lapping - Machine 1","2012/02/14 00:00:00.000","2012/02/14 01:15:00.000","0","10","Machine 1 - Lapping","0","000:00",,"Cable Head","D","0","ID4882"
"Case 1","Lapping - Machine 1","2012/02/14 01:15:00.000","2012/02/14 01:15:00.000","0","10","Machine 1 - Lapping","0","000:00",,"Cable Head","D","0","ID4882"
"Case 1","Lapping - Machine 1","2012/02/14 01:15:00.000","2012/02/14 01:15:00.000","0","10","Machine 1 - Lapping","0","000:00",,"Cable Head","D","0","ID4882"
"Case 1","Lapping - Machine 1","2012/02/14 09:05:00.000","2012/02/14 09:38:00.000","0","10","Machine 1 - Lapping","8","000:33",,"Cable Head","D","0","ID4882"
"Case 1","Lapping - Machine 1","2012/02/14 09:05:00.000","2012/02/14 10:20:00.000","0","10","Machine 1 - Lapping","1","000:00",,"Cable Head","D","0","ID4882"
"Case 1","Round Grinding - Machine 3","2012/02/14 09:13:00.000","2012/02/14 13:37:00.000","0","10","Machine 3 - Round Grinding","0","004:24",,"Cable Head","S","0","ID4445"
"Case 1","Lapping - Machine 1","2012/02/14 09:38:00.000","2012/02/14 09:38:00.000","0","10","Machine 1 - Lapping","8","000:33",,"Cable Head","D","0","ID4882"
"Case 1","Lapping - Machine 1","2012/02/14 10:20:00.000","2012/02/14 10:20:00.000","0","10","Machine 1 - Lapping","1","000:00",,"Cable Head","D","0","ID4882"
"Case 1","Round Grinding - Machine 3","2012/02/14 13:37:00.000","2012/02/14 13:37:00.000","0","10","Machine 3 - Round Grinding","0","004:24",,"Cable Head","S","0","ID4445"
"Case 1","Round Grinding - Machine 3","2012/02/14 13:37:00.000","2012/02/14 15:27:00.000","0","10","Machine 3 - Round Grinding","9","001:50",,"Cable Head","D","0","ID4445"
"Case 1","Round Grinding - Machine 3","2012/02/14 15:27:00.000","2012/02/14 15:27:00.000","0","10","Machine 3 - Round Grinding","9","001:50",,"Cable Head","D","0","ID4445"
